,Filenames,label,pred,race
1458,45_0_1_20170117172020917.jpg.chip.jpg,0.0,0.0,1.0
1459,1_0_2_20161219203256078.jpg.chip.jpg,0.0,1.0,1.0
1460,5_0_0_20170117192409274.jpg.chip.jpg,0.0,0.0,0.0
1461,1_0_0_20161219190824794.jpg.chip.jpg,0.0,1.0,0.0
1462,9_0_4_20170110215354740.jpg.chip.jpg,0.0,1.0,1.0
1463,15_0_1_20170117135556256.jpg.chip.jpg,0.0,0.0,1.0
1464,63_0_4_20170117175627092.jpg.chip.jpg,0.0,0.0,1.0
1465,23_0_3_20170119164316726.jpg.chip.jpg,0.0,0.0,1.0
1466,2_0_2_20161219141643337.jpg.chip.jpg,0.0,0.0,1.0
1467,28_0_1_20170117193549278.jpg.chip.jpg,0.0,0.0,1.0
1468,28_0_3_20170119194436435.jpg.chip.jpg,0.0,0.0,1.0
1469,30_0_0_20170117171547706.jpg.chip.jpg,0.0,0.0,0.0
1470,16_0_0_20170110232818695.jpg.chip.jpg,0.0,0.0,0.0
1471,53_0_0_20170104184617629.jpg.chip.jpg,0.0,0.0,0.0
1472,21_0_4_20161223214836609.jpg.chip.jpg,0.0,1.0,1.0
1473,60_0_0_20170120223409123.jpg.chip.jpg,0.0,0.0,0.0
1474,30_0_0_20170117131018041.jpg.chip.jpg,0.0,0.0,0.0
1475,88_0_0_20170113185121024.jpg.chip.jpg,0.0,0.0,0.0
1476,32_0_1_20170113195640844.jpg.chip.jpg,0.0,0.0,1.0
1477,35_0_0_20170117134935863.jpg.chip.jpg,0.0,0.0,0.0
1478,38_0_3_20170117142039804.jpg.chip.jpg,0.0,0.0,1.0
1479,50_0_3_20170119205530376.jpg.chip.jpg,0.0,0.0,1.0
1480,26_0_3_20170117154317645.jpg.chip.jpg,0.0,0.0,1.0
1481,34_0_0_20170117134914071.jpg.chip.jpg,0.0,0.0,0.0
1482,55_0_1_20170104185028367.jpg.chip.jpg,0.0,0.0,1.0
1483,69_0_3_20170112224615052.jpg.chip.jpg,0.0,0.0,1.0
1484,30_0_0_20170117141701441.jpg.chip.jpg,0.0,0.0,0.0
1485,50_0_0_20170117185149577.jpg.chip.jpg,0.0,0.0,0.0
1486,36_0_3_20170119180245724.jpg.chip.jpg,0.0,1.0,1.0
1487,1_0_3_20161220220038618.jpg.chip.jpg,0.0,1.0,1.0
1488,60_0_3_20170119204824288.jpg.chip.jpg,0.0,0.0,1.0
1489,40_0_1_20170117154555325.jpg.chip.jpg,0.0,0.0,1.0
1490,43_0_0_20170104204616830.jpg.chip.jpg,0.0,0.0,0.0
1491,5_0_1_20161219153846453.jpg.chip.jpg,0.0,0.0,1.0
1492,30_0_4_20170104170526912.jpg.chip.jpg,0.0,0.0,1.0
1493,22_0_4_20170103224931632.jpg.chip.jpg,0.0,0.0,1.0
1494,29_0_4_20170117180903787.jpg.chip.jpg,0.0,0.0,1.0
1495,30_0_0_20170119195539771.jpg.chip.jpg,0.0,0.0,0.0
1496,25_0_2_20170116175213151.jpg.chip.jpg,0.0,0.0,1.0
1497,40_0_2_20170116204150057.jpg.chip.jpg,0.0,0.0,1.0
1498,4_0_0_20170110225200150.jpg.chip.jpg,0.0,0.0,0.0
1499,36_0_0_20170104181434717.jpg.chip.jpg,0.0,0.0,0.0
1500,1_0_2_20161219203743797.jpg.chip.jpg,0.0,1.0,1.0
1501,51_0_0_20170120222858570.jpg.chip.jpg,0.0,0.0,0.0
1502,26_0_4_20170117153017629.jpg.chip.jpg,0.0,0.0,1.0
1503,26_0_2_20170116233100347.jpg.chip.jpg,0.0,0.0,1.0
1504,30_0_2_20170104022129599.jpg.chip.jpg,0.0,0.0,1.0
1505,38_0_3_20170117162532923.jpg.chip.jpg,0.0,0.0,1.0
1506,1_0_2_20170109191125532.jpg.chip.jpg,0.0,0.0,1.0
1507,53_0_0_20170104184415133.jpg.chip.jpg,0.0,0.0,0.0
1508,37_0_0_20170119180034627.jpg.chip.jpg,0.0,0.0,0.0
1509,60_0_0_20170109013457906.jpg.chip.jpg,0.0,0.0,0.0
1510,31_0_1_20170113173408993.jpg.chip.jpg,0.0,0.0,1.0
1511,30_0_1_20170116010659651.jpg.chip.jpg,0.0,0.0,1.0
1512,56_0_0_20170120225933785.jpg.chip.jpg,0.0,0.0,0.0
1513,26_0_3_20170119183240167.jpg.chip.jpg,0.0,0.0,1.0
1514,35_0_0_20170117021229282.jpg.chip.jpg,0.0,0.0,0.0
1515,63_0_0_20170111222203870.jpg.chip.jpg,0.0,0.0,0.0
1516,32_0_2_20170116163452816.jpg.chip.jpg,0.0,0.0,1.0
1517,42_0_0_20170104184335702.jpg.chip.jpg,0.0,0.0,0.0
1518,84_0_0_20170111211153326.jpg.chip.jpg,0.0,0.0,0.0
1519,75_0_0_20170111203745246.jpg.chip.jpg,0.0,0.0,0.0
1520,2_0_2_20161219203736244.jpg.chip.jpg,0.0,1.0,1.0
1521,48_0_3_20170119201722708.jpg.chip.jpg,0.0,0.0,1.0
1522,52_0_0_20170104212249957.jpg.chip.jpg,0.0,0.0,0.0
1523,26_0_0_20170117195441085.jpg.chip.jpg,0.0,0.0,0.0
1524,28_0_3_20170119194507819.jpg.chip.jpg,0.0,0.0,1.0
1525,36_0_0_20170104173019797.jpg.chip.jpg,0.0,0.0,0.0
1526,45_0_0_20170117185022457.jpg.chip.jpg,0.0,0.0,0.0
1527,26_0_0_20170113210319790.jpg.chip.jpg,0.0,0.0,0.0
1528,3_0_2_20161219160003893.jpg.chip.jpg,0.0,1.0,1.0
1529,19_0_1_20170110231850376.jpg.chip.jpg,0.0,0.0,1.0
1530,29_0_0_20170117123720494.jpg.chip.jpg,0.0,0.0,0.0
1531,1_0_3_20161219230436137.jpg.chip.jpg,0.0,1.0,1.0
1532,62_0_1_20170113184117629.jpg.chip.jpg,0.0,0.0,1.0
1533,56_0_0_20170104182229743.jpg.chip.jpg,0.0,0.0,0.0
1534,35_0_0_20170116233057278.jpg.chip.jpg,0.0,0.0,0.0
1535,23_0_4_20170117194102020.jpg.chip.jpg,0.0,1.0,1.0
1536,34_0_0_20170104174028507.jpg.chip.jpg,0.0,0.0,0.0
1537,29_0_0_20170117171827563.jpg.chip.jpg,0.0,0.0,0.0
1538,30_0_0_20170117140805766.jpg.chip.jpg,0.0,0.0,0.0
1539,32_0_2_20170109015216754.jpg.chip.jpg,0.0,0.0,1.0
1540,1_0_3_20161219230714633.jpg.chip.jpg,0.0,1.0,1.0
1541,28_0_0_20170120220122514.jpg.chip.jpg,0.0,0.0,0.0
1542,80_0_0_20170105175505310.jpg.chip.jpg,0.0,0.0,0.0
1543,52_0_0_20170104212228222.jpg.chip.jpg,0.0,0.0,0.0
1544,27_0_1_20170117010714017.jpg.chip.jpg,0.0,0.0,1.0
1545,18_0_0_20170110231723682.jpg.chip.jpg,0.0,0.0,0.0
1546,35_0_1_20170113155146201.jpg.chip.jpg,0.0,0.0,1.0
1547,45_0_0_20170116212320846.jpg.chip.jpg,0.0,0.0,0.0
1548,52_0_0_20170109004806666.jpg.chip.jpg,0.0,0.0,0.0
1549,2_0_2_20161219195037083.jpg.chip.jpg,0.0,1.0,1.0
1550,50_0_1_20170113135543842.jpg.chip.jpg,0.0,0.0,1.0
1551,25_0_0_20170116222939697.jpg.chip.jpg,0.0,0.0,0.0
1552,52_0_0_20170117160940615.jpg.chip.jpg,0.0,0.0,0.0
1553,39_0_0_20170117143412554.jpg.chip.jpg,0.0,0.0,0.0
1554,30_0_0_20170116222120436.jpg.chip.jpg,0.0,0.0,0.0
1555,40_0_0_20170117170711073.jpg.chip.jpg,0.0,0.0,0.0
1556,4_0_2_20170110211530774.jpg.chip.jpg,0.0,0.0,1.0
1557,2_0_3_20161220221558178.jpg.chip.jpg,0.0,1.0,1.0
1558,32_0_4_20170104000716333.jpg.chip.jpg,0.0,0.0,1.0
1559,62_0_0_20170104184818725.jpg.chip.jpg,0.0,0.0,0.0
1560,40_0_0_20170120221014042.jpg.chip.jpg,0.0,0.0,0.0
1561,39_0_2_20170117185137809.jpg.chip.jpg,0.0,0.0,1.0
1562,40_0_0_20170116222342864.jpg.chip.jpg,0.0,0.0,0.0
1563,65_0_1_20170120134639935.jpg.chip.jpg,0.0,0.0,1.0
1564,54_0_3_20170119211308521.jpg.chip.jpg,0.0,0.0,1.0
1565,38_0_3_20170119202601638.jpg.chip.jpg,0.0,0.0,1.0
1566,65_0_0_20170120222816177.jpg.chip.jpg,0.0,0.0,0.0
1567,31_0_1_20170117134920188.jpg.chip.jpg,0.0,0.0,1.0
1568,48_0_0_20170109004813150.jpg.chip.jpg,0.0,0.0,0.0
1569,1_0_0_20161219192713491.jpg.chip.jpg,0.0,1.0,0.0
1570,23_0_0_20170117144618155.jpg.chip.jpg,0.0,0.0,0.0
1571,40_0_0_20170117134704557.jpg.chip.jpg,0.0,0.0,0.0
1572,78_0_0_20170111210848588.jpg.chip.jpg,0.0,0.0,0.0
1573,27_0_1_20170113175646676.jpg.chip.jpg,0.0,1.0,1.0
1574,37_0_2_20170116185935425.jpg.chip.jpg,0.0,0.0,1.0
1575,23_0_0_20170112203926171.jpg.chip.jpg,0.0,0.0,0.0
1576,76_0_1_20170116205210541.jpg.chip.jpg,0.0,0.0,1.0
1577,23_0_4_20170117194045437.jpg.chip.jpg,0.0,0.0,1.0
1578,45_0_3_20170119211754490.jpg.chip.jpg,0.0,0.0,1.0
1579,27_0_1_20170113183057766.jpg.chip.jpg,0.0,0.0,1.0
1580,42_0_0_20170117154809285.jpg.chip.jpg,0.0,0.0,0.0
1581,24_0_1_20170117194352739.jpg.chip.jpg,0.0,0.0,1.0
1582,15_0_0_20170116201250292.jpg.chip.jpg,0.0,0.0,0.0
1583,53_0_3_20170119164140382.jpg.chip.jpg,0.0,0.0,1.0
1584,46_0_3_20170104220249837.jpg.chip.jpg,0.0,0.0,1.0
1585,20_0_0_20170105161706251.jpg.chip.jpg,0.0,0.0,0.0
1586,68_0_1_20170117194555228.jpg.chip.jpg,0.0,0.0,1.0
1587,20_0_3_20170119152949343.jpg.chip.jpg,0.0,0.0,1.0
1588,45_0_1_20170113175345292.jpg.chip.jpg,0.0,0.0,1.0
1589,35_0_0_20170104201512505.jpg.chip.jpg,0.0,0.0,0.0
1590,37_0_2_20170116184948230.jpg.chip.jpg,0.0,0.0,1.0
1591,57_0_0_20170117195457344.jpg.chip.jpg,0.0,0.0,0.0
1592,52_0_0_20170105173134925.jpg.chip.jpg,0.0,0.0,0.0
1593,21_0_3_20170119154329337.jpg.chip.jpg,0.0,0.0,1.0
1594,55_0_0_20170117191627092.jpg.chip.jpg,0.0,0.0,0.0
1595,58_0_0_20170117160230063.jpg.chip.jpg,0.0,0.0,0.0
1596,26_0_0_20170116182307851.jpg.chip.jpg,0.0,0.0,0.0
1597,28_0_1_20170117123923204.jpg.chip.jpg,0.0,0.0,1.0
1598,27_0_3_20170104214210099.jpg.chip.jpg,0.0,0.0,1.0
1599,46_0_4_20170120134419847.jpg.chip.jpg,0.0,0.0,1.0
1600,77_0_0_20170113210319811.jpg.chip.jpg,0.0,1.0,0.0
1601,38_0_1_20170117135753077.jpg.chip.jpg,0.0,0.0,1.0
1602,26_0_0_20170113210127209.jpg.chip.jpg,0.0,0.0,0.0
1603,40_0_0_20170116223913133.jpg.chip.jpg,0.0,0.0,0.0
1604,20_0_0_20170117141041394.jpg.chip.jpg,0.0,1.0,0.0
1605,30_0_0_20170117130638578.jpg.chip.jpg,0.0,0.0,0.0
1606,21_0_2_20170112192931470.jpg.chip.jpg,0.0,0.0,1.0
1607,26_0_0_20170116204056556.jpg.chip.jpg,0.0,0.0,0.0
1608,26_0_1_20170117195934763.jpg.chip.jpg,0.0,0.0,1.0
1609,26_0_3_20170119180457602.jpg.chip.jpg,0.0,0.0,1.0
1610,75_0_3_20170111202756116.jpg.chip.jpg,0.0,0.0,1.0
1611,80_0_0_20170117175546325.jpg.chip.jpg,0.0,0.0,0.0
1612,26_0_3_20170119184129122.jpg.chip.jpg,0.0,0.0,1.0
1613,50_0_1_20170113152855753.jpg.chip.jpg,0.0,0.0,1.0
1614,29_0_0_20170117104629440.jpg.chip.jpg,0.0,0.0,0.0
1615,35_0_0_20170105164841588.jpg.chip.jpg,0.0,0.0,0.0
1616,30_0_3_20170117143039026.jpg.chip.jpg,0.0,0.0,1.0
1617,32_0_1_20170113173419142.jpg.chip.jpg,0.0,0.0,1.0
1618,37_0_2_20170104022325581.jpg.chip.jpg,0.0,0.0,1.0
1619,33_0_0_20170104192751495.jpg.chip.jpg,0.0,0.0,0.0
1620,38_0_0_20170117125958451.jpg.chip.jpg,0.0,0.0,0.0
1621,28_0_1_20170113175016716.jpg.chip.jpg,0.0,0.0,1.0
1622,30_0_1_20170113012632385.jpg.chip.jpg,0.0,0.0,1.0
1623,37_0_3_20170119193226433.jpg.chip.jpg,0.0,0.0,1.0
1624,1_0_0_20170109194450082.jpg.chip.jpg,0.0,0.0,0.0
1625,54_0_3_20170119181142982.jpg.chip.jpg,0.0,0.0,1.0
1626,27_0_1_20170117164549029.jpg.chip.jpg,0.0,0.0,1.0
1627,31_0_1_20170117135511623.jpg.chip.jpg,0.0,0.0,1.0
1628,18_0_4_20170103201305015.jpg.chip.jpg,0.0,0.0,1.0
1629,24_0_0_20170116213539070.jpg.chip.jpg,0.0,0.0,0.0
1630,26_0_3_20170104215431446.jpg.chip.jpg,0.0,0.0,1.0
1631,36_0_2_20170116191916920.jpg.chip.jpg,0.0,0.0,1.0
1632,28_0_2_20170116180337639.jpg.chip.jpg,0.0,0.0,1.0
1633,32_0_2_20170104022020333.jpg.chip.jpg,0.0,0.0,1.0
1634,1_0_2_20161219162118102.jpg.chip.jpg,0.0,0.0,1.0
1635,29_0_4_20170117180914972.jpg.chip.jpg,0.0,0.0,1.0
1636,76_0_0_20170113175603924.jpg.chip.jpg,0.0,0.0,0.0
1637,28_0_4_20170116214318093.jpg.chip.jpg,0.0,0.0,1.0
1638,2_0_2_20161219212013262.jpg.chip.jpg,0.0,0.0,1.0
1639,28_0_3_20170104220237582.jpg.chip.jpg,0.0,0.0,1.0
1640,89_0_0_20170111205835604.jpg.chip.jpg,0.0,0.0,0.0
1641,26_0_3_20170119184330719.jpg.chip.jpg,0.0,0.0,1.0
1642,49_0_0_20170104212102972.jpg.chip.jpg,0.0,0.0,0.0
1643,28_0_2_20170116192652371.jpg.chip.jpg,0.0,0.0,1.0
1644,20_0_1_20170113133046720.jpg.chip.jpg,0.0,0.0,1.0
1645,31_0_0_20170113142314661.jpg.chip.jpg,0.0,0.0,0.0
1646,20_0_0_20170116205342932.jpg.chip.jpg,0.0,0.0,0.0
1647,14_0_0_20170110232633429.jpg.chip.jpg,0.0,0.0,0.0
1648,1_0_3_20161220144429119.jpg.chip.jpg,0.0,1.0,1.0
1649,7_0_4_20161221201748793.jpg.chip.jpg,0.0,0.0,1.0
1650,15_0_0_20170110232443234.jpg.chip.jpg,0.0,0.0,0.0
1651,36_0_3_20170119201743421.jpg.chip.jpg,0.0,0.0,1.0
1652,1_0_2_20170109192222822.jpg.chip.jpg,0.0,1.0,1.0
1653,29_0_0_20170117180854265.jpg.chip.jpg,0.0,0.0,0.0
1654,11_0_0_20170110220710576.jpg.chip.jpg,0.0,0.0,0.0
1655,26_0_0_20170113210604814.jpg.chip.jpg,0.0,0.0,0.0
1656,54_0_0_20170109150353590.jpg.chip.jpg,0.0,1.0,0.0
1657,22_0_1_20170113133336209.jpg.chip.jpg,0.0,0.0,1.0
1658,16_0_0_20170110232714508.jpg.chip.jpg,0.0,0.0,0.0
1659,32_0_1_20170117140225687.jpg.chip.jpg,0.0,0.0,1.0
1660,4_0_4_20161221192742413.jpg.chip.jpg,0.0,0.0,1.0
1661,18_0_0_20170117133102084.jpg.chip.jpg,0.0,0.0,0.0
1662,27_0_0_20170105175510406.jpg.chip.jpg,0.0,0.0,0.0
1663,57_0_1_20170113184855343.jpg.chip.jpg,0.0,0.0,1.0
1664,32_0_1_20170117165107803.jpg.chip.jpg,0.0,0.0,1.0
1665,23_0_4_20170116221049556.jpg.chip.jpg,0.0,0.0,1.0
1666,36_0_1_20170119183437846.jpg.chip.jpg,0.0,0.0,1.0
1667,21_0_4_20161223214827816.jpg.chip.jpg,0.0,1.0,1.0
1668,28_0_2_20170104022635829.jpg.chip.jpg,0.0,0.0,1.0
1669,39_0_3_20170113142218164.jpg.chip.jpg,0.0,1.0,1.0
1670,42_0_4_20170104202505130.jpg.chip.jpg,0.0,0.0,1.0
1671,39_0_3_20170119160257563.jpg.chip.jpg,0.0,0.0,1.0
1672,75_0_3_20170119204101959.jpg.chip.jpg,0.0,0.0,1.0
1673,48_0_1_20170111203549741.jpg.chip.jpg,0.0,0.0,1.0
1674,61_0_0_20170104212151300.jpg.chip.jpg,0.0,0.0,0.0
1675,35_0_0_20170113183114846.jpg.chip.jpg,0.0,0.0,0.0
1676,68_0_0_20170104184826326.jpg.chip.jpg,0.0,0.0,0.0
1677,37_0_4_20170117135943573.jpg.chip.jpg,0.0,0.0,1.0
1678,40_0_0_20170117203837280.jpg.chip.jpg,0.0,0.0,0.0
1679,48_0_3_20170119193054233.jpg.chip.jpg,0.0,1.0,1.0
1680,2_0_0_20170109194439365.jpg.chip.jpg,0.0,1.0,0.0
1681,80_0_2_20170112224311842.jpg.chip.jpg,0.0,0.0,1.0
1682,47_0_1_20170113184729088.jpg.chip.jpg,0.0,0.0,1.0
1683,55_0_0_20170117185713024.jpg.chip.jpg,0.0,0.0,0.0
1684,27_0_2_20170119193331082.jpg.chip.jpg,0.0,0.0,1.0
1685,50_0_0_20170104212118221.jpg.chip.jpg,0.0,0.0,0.0
1686,80_0_2_20170112205309435.jpg.chip.jpg,0.0,0.0,1.0
1687,34_0_0_20170117182749686.jpg.chip.jpg,0.0,0.0,0.0
1688,1_0_2_20161219155854085.jpg.chip.jpg,0.0,1.0,1.0
1689,48_0_1_20170111203317713.jpg.chip.jpg,0.0,0.0,1.0
1690,26_0_1_20170117200138532.jpg.chip.jpg,0.0,0.0,1.0
1691,28_0_1_20170116210106319.jpg.chip.jpg,0.0,0.0,1.0
1692,8_0_1_20170113132601079.jpg.chip.jpg,0.0,0.0,1.0
1693,69_0_1_20170117194929098.jpg.chip.jpg,0.0,0.0,1.0
1694,30_0_0_20170104202024970.jpg.chip.jpg,0.0,0.0,0.0
1695,37_0_2_20170105163305795.jpg.chip.jpg,0.0,0.0,1.0
1696,35_0_0_20170117120442763.jpg.chip.jpg,0.0,0.0,0.0
1697,30_0_1_20170117171808851.jpg.chip.jpg,0.0,0.0,1.0
1698,1_0_0_20161219154956869.jpg.chip.jpg,0.0,0.0,0.0
1699,3_0_3_20161219230155056.jpg.chip.jpg,0.0,0.0,1.0
1700,36_0_0_20170104172716658.jpg.chip.jpg,0.0,0.0,0.0
1701,26_0_0_20170117003342340.jpg.chip.jpg,0.0,0.0,0.0
1702,36_0_4_20170117203459599.jpg.chip.jpg,0.0,0.0,1.0
1703,28_0_1_20170117020048217.jpg.chip.jpg,0.0,0.0,1.0
1704,55_0_3_20170117183255158.jpg.chip.jpg,0.0,0.0,1.0
1705,1_0_1_20170110213656556.jpg.chip.jpg,0.0,0.0,1.0
1706,23_0_2_20170116173001224.jpg.chip.jpg,0.0,0.0,1.0
1707,41_0_0_20170117154651236.jpg.chip.jpg,0.0,0.0,0.0
1708,72_0_2_20170112205305186.jpg.chip.jpg,0.0,0.0,1.0
1709,14_0_0_2017011022340900.jpg.chip.jpg,0.0,0.0,0.0
1710,45_0_0_20170116205749382.jpg.chip.jpg,0.0,0.0,0.0
1711,25_0_4_20170117151354244.jpg.chip.jpg,0.0,0.0,1.0
1712,1_0_2_20161219190003947.jpg.chip.jpg,0.0,0.0,1.0
1713,45_0_0_20170105172822861.jpg.chip.jpg,0.0,0.0,0.0
1714,30_0_1_20170116214710372.jpg.chip.jpg,0.0,0.0,1.0
1715,90_0_0_20170111205428761.jpg.chip.jpg,0.0,0.0,0.0
1716,39_0_1_20170104204530028.jpg.chip.jpg,0.0,0.0,1.0
1717,1_0_3_20161219225149888.jpg.chip.jpg,0.0,0.0,1.0
1718,30_0_1_20170117123915360.jpg.chip.jpg,0.0,0.0,1.0
1719,34_0_3_20170119194900548.jpg.chip.jpg,0.0,0.0,1.0
1720,85_0_0_20170111210414353.jpg.chip.jpg,0.0,0.0,0.0
1721,26_0_1_20170116143057934.jpg.chip.jpg,0.0,0.0,1.0
1722,39_0_0_20170104202631251.jpg.chip.jpg,0.0,0.0,0.0
1723,61_0_2_20170104210058436.jpg.chip.jpg,0.0,0.0,1.0
1724,18_0_0_20170117140759528.jpg.chip.jpg,0.0,0.0,0.0
1725,55_0_0_20170117191559491.jpg.chip.jpg,0.0,0.0,0.0
1726,12_0_4_20170103200538198.jpg.chip.jpg,0.0,0.0,1.0
1727,9_0_0_20170110224542473.jpg.chip.jpg,0.0,0.0,0.0
1728,55_0_0_20170104212750765.jpg.chip.jpg,0.0,0.0,0.0
1729,1_0_2_20161219210310309.jpg.chip.jpg,0.0,0.0,1.0
1730,53_0_0_20170120223024866.jpg.chip.jpg,0.0,0.0,0.0
1731,36_0_1_20170113142202668.jpg.chip.jpg,0.0,0.0,1.0
1732,37_0_1_20170113174538178.jpg.chip.jpg,0.0,0.0,1.0
1733,63_0_0_20170104212616357.jpg.chip.jpg,0.0,0.0,0.0
1734,16_0_0_20170104012330536.jpg.chip.jpg,0.0,0.0,0.0
1735,34_0_0_20170117152424716.jpg.chip.jpg,0.0,0.0,0.0
1736,52_0_1_20170120222921386.jpg.chip.jpg,0.0,0.0,1.0
1737,36_0_1_20170117163205356.jpg.chip.jpg,0.0,0.0,1.0
1738,35_0_0_20170116193236930.jpg.chip.jpg,0.0,0.0,0.0
1739,32_0_4_20170104005921031.jpg.chip.jpg,0.0,0.0,1.0
1740,26_0_3_20170119164220254.jpg.chip.jpg,0.0,0.0,1.0
1741,1_0_0_20161219192524675.jpg.chip.jpg,0.0,1.0,0.0
1742,54_0_0_20170111195904169.jpg.chip.jpg,0.0,0.0,0.0
1743,53_0_0_20170111171747413.jpg.chip.jpg,0.0,0.0,0.0
1744,28_0_3_20170119194935202.jpg.chip.jpg,0.0,0.0,1.0
1745,68_0_0_20170117172938504.jpg.chip.jpg,0.0,0.0,0.0
1746,40_0_0_20170104205931291.jpg.chip.jpg,0.0,0.0,0.0
1747,32_0_0_20170104172409163.jpg.chip.jpg,0.0,0.0,0.0
1748,34_0_0_20170117134916472.jpg.chip.jpg,0.0,0.0,0.0
1749,65_0_3_20170105180657742.jpg.chip.jpg,0.0,0.0,1.0
1750,26_0_3_20170104232129634.jpg.chip.jpg,0.0,0.0,1.0
1751,10_0_1_20170110220507258.jpg.chip.jpg,0.0,0.0,1.0
1752,7_0_2_20161219190327212.jpg.chip.jpg,0.0,0.0,1.0
1753,20_0_4_20170102233239947.jpg.chip.jpg,0.0,0.0,1.0
1754,27_0_2_20170116184846062.jpg.chip.jpg,0.0,1.0,1.0
1755,35_0_0_20170120221052421.jpg.chip.jpg,0.0,0.0,0.0
1756,37_0_0_20170102233603627.jpg.chip.jpg,0.0,0.0,0.0
1757,26_0_2_20170116175441103.jpg.chip.jpg,0.0,0.0,1.0
1758,70_0_1_20170113175514412.jpg.chip.jpg,0.0,0.0,1.0
1759,63_0_1_20170120221531693.jpg.chip.jpg,0.0,0.0,1.0
1760,24_0_2_20170116173527524.jpg.chip.jpg,0.0,0.0,1.0
1761,60_0_2_20170116235410721.jpg.chip.jpg,0.0,0.0,1.0
1762,1_0_0_20170110205409644.jpg.chip.jpg,0.0,1.0,0.0
1763,36_0_2_20170104202606050.jpg.chip.jpg,0.0,0.0,1.0
1764,38_0_0_20170104205946635.jpg.chip.jpg,0.0,0.0,0.0
1765,46_0_0_20170104205716579.jpg.chip.jpg,0.0,0.0,0.0
1766,26_0_0_20170116224849492.jpg.chip.jpg,0.0,0.0,0.0
1767,80_0_0_20170117175542908.jpg.chip.jpg,0.0,0.0,0.0
1768,30_0_3_20170119155845146.jpg.chip.jpg,0.0,0.0,1.0
1769,2_0_0_20170110213349752.jpg.chip.jpg,0.0,0.0,0.0
1770,30_0_2_20170117134906136.jpg.chip.jpg,0.0,0.0,1.0
1771,30_0_4_20170104000115245.jpg.chip.jpg,0.0,0.0,1.0
1772,78_0_3_20170105175706078.jpg.chip.jpg,0.0,0.0,1.0
1773,29_0_1_20170113173058481.jpg.chip.jpg,0.0,0.0,1.0
1774,58_0_0_20170117191927955.jpg.chip.jpg,0.0,0.0,0.0
1775,9_0_0_20170110223500322.jpg.chip.jpg,0.0,0.0,0.0
1776,60_0_3_20170119205757055.jpg.chip.jpg,0.0,0.0,1.0
1777,42_0_2_20170109012231207.jpg.chip.jpg,0.0,0.0,1.0
1778,22_0_0_20170104002331117.jpg.chip.jpg,0.0,0.0,0.0
1779,40_0_2_20170117154534091.jpg.chip.jpg,0.0,0.0,1.0
1780,30_0_0_20170117120207461.jpg.chip.jpg,0.0,0.0,0.0
1781,38_0_1_20170116003732637.jpg.chip.jpg,0.0,0.0,1.0
1782,30_0_2_20170117144613825.jpg.chip.jpg,0.0,0.0,1.0
1783,90_0_0_20170111210516589.jpg.chip.jpg,0.0,0.0,0.0
1784,32_0_1_20170116003725128.jpg.chip.jpg,0.0,0.0,1.0
1785,31_0_1_20170116024000066.jpg.chip.jpg,0.0,0.0,1.0
1786,48_0_2_20170104204459299.jpg.chip.jpg,0.0,0.0,1.0
1787,20_0_0_20170120133547085.jpg.chip.jpg,0.0,0.0,0.0
1788,45_0_3_20170119201221388.jpg.chip.jpg,0.0,0.0,1.0
1789,28_0_2_20170116173230898.jpg.chip.jpg,0.0,0.0,1.0
1790,24_0_2_20170116163904057.jpg.chip.jpg,0.0,1.0,1.0
1791,64_0_1_20170117182413598.jpg.chip.jpg,0.0,0.0,1.0
1792,42_0_2_20170104192610039.jpg.chip.jpg,0.0,0.0,1.0
1793,29_0_1_20170116202000095.jpg.chip.jpg,0.0,0.0,1.0
1794,55_0_3_20170119201207516.jpg.chip.jpg,0.0,0.0,1.0
1795,26_0_1_20170116205012718.jpg.chip.jpg,0.0,0.0,1.0
1796,55_0_0_20170104201309249.jpg.chip.jpg,0.0,0.0,0.0
1797,34_0_1_20170113141042588.jpg.chip.jpg,0.0,0.0,1.0
1798,26_0_2_20170117172630501.jpg.chip.jpg,0.0,0.0,1.0
1799,35_0_0_20170116222357299.jpg.chip.jpg,0.0,0.0,0.0
1800,57_0_3_20170119181003564.jpg.chip.jpg,0.0,0.0,1.0
1801,26_0_1_20170117195937173.jpg.chip.jpg,0.0,0.0,1.0
1802,35_0_0_20170120220454138.jpg.chip.jpg,0.0,0.0,0.0
1803,45_0_0_20170117170144193.jpg.chip.jpg,0.0,0.0,0.0
1804,37_0_1_20170117191953052.jpg.chip.jpg,0.0,0.0,1.0
1805,36_0_0_20170104203841107.jpg.chip.jpg,0.0,0.0,0.0
1806,26_0_1_20170116005302166.jpg.chip.jpg,0.0,0.0,1.0
1807,28_0_4_20170117020801701.jpg.chip.jpg,0.0,0.0,1.0
1808,20_0_0_20170104230042553.jpg.chip.jpg,0.0,0.0,0.0
1809,62_0_0_20170117172611801.jpg.chip.jpg,0.0,0.0,0.0
1810,50_0_0_20170111200954229.jpg.chip.jpg,0.0,0.0,0.0
1811,92_0_2_20170105174832245.jpg.chip.jpg,0.0,0.0,1.0
1812,53_0_0_20170111201804638.jpg.chip.jpg,0.0,0.0,0.0
1813,37_0_4_20170104201910626.jpg.chip.jpg,0.0,0.0,1.0
1814,75_0_0_20170117192228563.jpg.chip.jpg,0.0,0.0,0.0
1815,19_0_1_20170113132639480.jpg.chip.jpg,0.0,0.0,1.0
