,Filenames,label,pred,race
1458,35_0_2_20170116182409965.jpg.chip.jpg,0.0,0.0,1.0
1459,55_0_0_20170120222359871.jpg.chip.jpg,0.0,0.0,0.0
1460,1_0_2_20161219222549447.jpg.chip.jpg,0.0,0.0,1.0
1461,62_0_3_20170104220837477.jpg.chip.jpg,0.0,0.0,1.0
1462,30_0_0_20170104000150443.jpg.chip.jpg,0.0,0.0,0.0
1463,26_0_3_20170104214719799.jpg.chip.jpg,0.0,0.0,1.0
1464,1_0_3_20161220220355890.jpg.chip.jpg,0.0,0.0,1.0
1465,47_0_0_20170117171447454.jpg.chip.jpg,0.0,0.0,0.0
1466,25_0_0_20170104011143168.jpg.chip.jpg,0.0,0.0,0.0
1467,42_0_3_20170113142222564.jpg.chip.jpg,0.0,0.0,1.0
1468,18_0_0_20170110232054251.jpg.chip.jpg,0.0,0.0,0.0
1469,26_0_1_20170113152734393.jpg.chip.jpg,0.0,0.0,1.0
1470,7_0_0_20170110225021990.jpg.chip.jpg,0.0,0.0,0.0
1471,29_0_1_20170117184719100.jpg.chip.jpg,0.0,0.0,1.0
1472,35_0_0_20170116222140420.jpg.chip.jpg,0.0,0.0,0.0
1473,32_0_3_20170119200337060.jpg.chip.jpg,0.0,0.0,1.0
1474,81_0_0_20170117091321806.jpg.chip.jpg,0.0,0.0,0.0
1475,16_0_0_20170110231517869.jpg.chip.jpg,0.0,0.0,0.0
1476,41_0_3_20170119171541497.jpg.chip.jpg,0.0,0.0,1.0
1477,48_0_1_20170113142055436.jpg.chip.jpg,0.0,0.0,1.0
1478,74_0_0_20170111222650857.jpg.chip.jpg,0.0,0.0,0.0
1479,75_0_2_20170112205312755.jpg.chip.jpg,0.0,0.0,1.0
1480,21_0_1_20170116214205175.jpg.chip.jpg,0.0,0.0,1.0
1481,34_0_1_20170113142048204.jpg.chip.jpg,0.0,0.0,1.0
1482,35_0_1_20170113185501169.jpg.chip.jpg,0.0,0.0,1.0
1483,18_0_0_20170110223927225.jpg.chip.jpg,0.0,1.0,0.0
1484,2_0_2_20170110212538628.jpg.chip.jpg,0.0,0.0,1.0
1485,54_0_0_20170117171225124.jpg.chip.jpg,0.0,0.0,0.0
1486,60_0_0_20170120223345579.jpg.chip.jpg,0.0,0.0,0.0
1487,28_0_0_20170116212102377.jpg.chip.jpg,0.0,0.0,0.0
1488,73_0_0_20170117204851351.jpg.chip.jpg,0.0,0.0,0.0
1489,24_0_1_20170116000614713.jpg.chip.jpg,0.0,0.0,1.0
1490,26_0_1_20170103180959080.jpg.chip.jpg,0.0,0.0,1.0
1491,44_0_3_20170119165428991.jpg.chip.jpg,0.0,0.0,1.0
1492,40_0_0_20170117152243349.jpg.chip.jpg,0.0,0.0,0.0
1493,1_0_3_20161219225654600.jpg.chip.jpg,0.0,0.0,1.0
1494,40_0_0_20170117172519480.jpg.chip.jpg,0.0,0.0,0.0
1495,9_0_0_20170110220241330.jpg.chip.jpg,0.0,0.0,0.0
1496,51_0_0_20170120222842138.jpg.chip.jpg,0.0,0.0,0.0
1497,34_0_0_20170117134853215.jpg.chip.jpg,0.0,0.0,0.0
1498,75_0_0_20170111204855557.jpg.chip.jpg,0.0,1.0,0.0
1499,12_0_4_20170103200908168.jpg.chip.jpg,0.0,0.0,1.0
1500,13_0_0_20170110232526929.jpg.chip.jpg,0.0,0.0,0.0
1501,25_0_2_20170116175216129.jpg.chip.jpg,0.0,0.0,1.0
1502,28_0_1_20170116024731879.jpg.chip.jpg,0.0,0.0,1.0
1503,60_0_3_20170119201822925.jpg.chip.jpg,0.0,0.0,1.0
1504,54_0_0_20170109010246118.jpg.chip.jpg,0.0,0.0,0.0
1505,26_0_2_20161219191301043.jpg.chip.jpg,0.0,0.0,1.0
1506,65_0_0_20170111195412945.jpg.chip.jpg,0.0,0.0,0.0
1507,40_0_0_20170116232927836.jpg.chip.jpg,0.0,0.0,0.0
1508,28_0_3_20170119194456586.jpg.chip.jpg,0.0,0.0,1.0
1509,8_0_3_20170104225706490.jpg.chip.jpg,0.0,1.0,1.0
1510,30_0_2_20170116170814123.jpg.chip.jpg,0.0,0.0,1.0
1511,24_0_2_20161219192221394.jpg.chip.jpg,0.0,0.0,1.0
1512,16_0_0_20170120133327900.jpg.chip.jpg,0.0,0.0,0.0
1513,32_0_3_20170117154217366.jpg.chip.jpg,0.0,0.0,1.0
1514,47_0_0_20170113210126541.jpg.chip.jpg,0.0,0.0,0.0
1515,60_0_2_20170116192532074.jpg.chip.jpg,0.0,1.0,1.0
1516,48_0_3_20170119200357284.jpg.chip.jpg,0.0,0.0,1.0
1517,28_0_1_20170113142405196.jpg.chip.jpg,0.0,0.0,1.0
1518,2_0_0_20161219163848775.jpg.chip.jpg,0.0,1.0,0.0
1519,85_0_1_20170117194436106.jpg.chip.jpg,0.0,0.0,1.0
1520,78_0_2_20170112222034500.jpg.chip.jpg,0.0,0.0,1.0
1521,40_0_1_20170117194506722.jpg.chip.jpg,0.0,0.0,1.0
1522,21_0_3_20170119154249810.jpg.chip.jpg,0.0,0.0,1.0
1523,38_0_2_20170104204240163.jpg.chip.jpg,0.0,0.0,1.0
1524,40_0_1_20170117185317784.jpg.chip.jpg,0.0,0.0,1.0
1525,1_0_2_20161219160747326.jpg.chip.jpg,0.0,0.0,1.0
1526,40_0_1_20170113190544049.jpg.chip.jpg,0.0,0.0,1.0
1527,56_0_0_20170104184930061.jpg.chip.jpg,0.0,0.0,0.0
1528,70_0_0_20170117190327764.jpg.chip.jpg,0.0,1.0,0.0
1529,57_0_1_20170117141704960.jpg.chip.jpg,0.0,0.0,1.0
1530,1_0_2_20161219140540938.jpg.chip.jpg,0.0,1.0,1.0
1531,37_0_0_20170117140324990.jpg.chip.jpg,0.0,0.0,0.0
1532,28_0_3_20170119194426537.jpg.chip.jpg,0.0,0.0,1.0
1533,34_0_0_20170117134906182.jpg.chip.jpg,0.0,0.0,0.0
1534,27_0_2_20170116165457643.jpg.chip.jpg,0.0,0.0,1.0
1535,42_0_3_20170119155807051.jpg.chip.jpg,0.0,0.0,1.0
1536,35_0_0_20170117104544995.jpg.chip.jpg,0.0,0.0,0.0
1537,12_0_4_20170103201824880.jpg.chip.jpg,0.0,0.0,1.0
1538,40_0_0_20170104170248249.jpg.chip.jpg,0.0,0.0,0.0
1539,45_0_0_20170119201904027.jpg.chip.jpg,0.0,0.0,0.0
1540,26_0_1_20170116185229362.jpg.chip.jpg,0.0,0.0,1.0
1541,9_0_0_20170110220153114.jpg.chip.jpg,0.0,0.0,0.0
1542,24_0_2_20170116163850936.jpg.chip.jpg,0.0,0.0,1.0
1543,30_0_0_20170104201747498.jpg.chip.jpg,0.0,0.0,0.0
1544,28_0_0_20170117142910226.jpg.chip.jpg,0.0,0.0,0.0
1545,30_0_1_20170113190459754.jpg.chip.jpg,0.0,0.0,1.0
1546,50_0_3_20170119205102983.jpg.chip.jpg,0.0,0.0,1.0
1547,35_0_4_20170117132531670.jpg.chip.jpg,0.0,0.0,1.0
1548,45_0_4_20170104200726522.jpg.chip.jpg,0.0,0.0,1.0
1549,26_0_0_20170104194358449.jpg.chip.jpg,0.0,0.0,0.0
1550,13_0_0_20170110225307195.jpg.chip.jpg,0.0,1.0,0.0
1551,36_0_1_20170113161345795.jpg.chip.jpg,0.0,0.0,1.0
1552,58_0_3_20170119211718370.jpg.chip.jpg,0.0,0.0,1.0
1553,28_0_3_20170119194919803.jpg.chip.jpg,0.0,0.0,1.0
1554,29_0_1_20170116210509902.jpg.chip.jpg,0.0,0.0,1.0
1555,38_0_0_20170116214350647.jpg.chip.jpg,0.0,0.0,0.0
1556,27_0_1_20170117194133909.jpg.chip.jpg,0.0,0.0,1.0
1557,68_0_0_20170111204848471.jpg.chip.jpg,0.0,0.0,0.0
1558,56_0_3_20170119180848388.jpg.chip.jpg,0.0,0.0,1.0
1559,35_0_2_20170116181159415.jpg.chip.jpg,0.0,0.0,1.0
1560,75_0_0_20170111203916648.jpg.chip.jpg,0.0,0.0,0.0
1561,4_0_4_20161221193320742.jpg.chip.jpg,0.0,0.0,1.0
1562,8_0_2_20161219162204262.jpg.chip.jpg,0.0,0.0,1.0
1563,1_0_2_20161219185955277.jpg.chip.jpg,0.0,0.0,1.0
1564,11_0_1_20170103201136230.jpg.chip.jpg,0.0,0.0,1.0
1565,35_0_4_20170116191747403.jpg.chip.jpg,0.0,0.0,1.0
1566,40_0_0_20170104205324669.jpg.chip.jpg,0.0,0.0,0.0
1567,72_0_2_20170112205233684.jpg.chip.jpg,0.0,0.0,1.0
1568,26_0_1_20170113152847713.jpg.chip.jpg,0.0,0.0,1.0
1569,26_0_1_20170113135559835.jpg.chip.jpg,0.0,0.0,1.0
1570,38_0_1_20170117184650128.jpg.chip.jpg,0.0,0.0,1.0
1571,55_0_3_20170119211431441.jpg.chip.jpg,0.0,0.0,1.0
1572,36_0_0_20170117183142678.jpg.chip.jpg,0.0,0.0,0.0
1573,36_0_1_20170117170408725.jpg.chip.jpg,0.0,0.0,1.0
1574,35_0_3_20170109132951262.jpg.chip.jpg,0.0,0.0,1.0
1575,3_0_3_20161219230515152.jpg.chip.jpg,0.0,1.0,1.0
1576,55_0_0_20170111201201679.jpg.chip.jpg,0.0,0.0,0.0
1577,16_0_0_20170110232245640.jpg.chip.jpg,0.0,0.0,0.0
1578,8_0_0_20170110222913531.jpg.chip.jpg,0.0,0.0,0.0
1579,26_0_4_20170116192438997.jpg.chip.jpg,0.0,0.0,1.0
1580,45_0_1_20170113154750024.jpg.chip.jpg,0.0,0.0,1.0
1581,3_0_4_20161221193406126.jpg.chip.jpg,0.0,0.0,1.0
1582,53_0_0_20170111205031079.jpg.chip.jpg,0.0,0.0,0.0
1583,22_0_4_20170117193912061.jpg.chip.jpg,0.0,0.0,1.0
1584,3_0_2_20161219160753533.jpg.chip.jpg,0.0,1.0,1.0
1585,36_0_0_20170104170039505.jpg.chip.jpg,0.0,0.0,0.0
1586,22_0_0_20170104214301269.jpg.chip.jpg,0.0,0.0,0.0
1587,50_0_2_20170119205049471.jpg.chip.jpg,0.0,0.0,1.0
1588,35_0_3_20170119201338805.jpg.chip.jpg,0.0,0.0,1.0
1589,78_0_0_20170111222508641.jpg.chip.jpg,0.0,0.0,0.0
1590,25_0_2_20170117140102359.jpg.chip.jpg,0.0,1.0,1.0
1591,58_0_2_20170112205513042.jpg.chip.jpg,0.0,0.0,1.0
1592,40_0_0_20170120221448239.jpg.chip.jpg,0.0,0.0,0.0
1593,58_0_0_20170113210319952.jpg.chip.jpg,0.0,0.0,0.0
1594,30_0_2_20170119204746406.jpg.chip.jpg,0.0,0.0,1.0
1595,10_0_0_20170110225442428.jpg.chip.jpg,0.0,0.0,0.0
1596,35_0_1_20170113173610826.jpg.chip.jpg,0.0,0.0,1.0
1597,58_0_0_20170120224028072.jpg.chip.jpg,0.0,0.0,0.0
1598,2_0_0_20170110213128362.jpg.chip.jpg,0.0,0.0,0.0
1599,54_0_3_20170111202045698.jpg.chip.jpg,0.0,0.0,1.0
1600,30_0_0_20170105170132300.jpg.chip.jpg,0.0,0.0,0.0
1601,35_0_4_20170117194507893.jpg.chip.jpg,0.0,0.0,1.0
1602,23_0_2_20170116221013973.jpg.chip.jpg,0.0,0.0,1.0
1603,78_0_0_20170111222257902.jpg.chip.jpg,0.0,0.0,0.0
1604,26_0_1_20170104230506569.jpg.chip.jpg,0.0,0.0,1.0
1605,34_0_2_20170116191649461.jpg.chip.jpg,0.0,0.0,1.0
1606,34_0_2_20170119165408941.jpg.chip.jpg,0.0,0.0,1.0
1607,26_0_3_20170119183101318.jpg.chip.jpg,0.0,0.0,1.0
1608,85_0_0_20170110181953748.jpg.chip.jpg,0.0,0.0,0.0
1609,26_0_2_20170116180716055.jpg.chip.jpg,0.0,0.0,1.0
1610,26_0_2_20170116175904702.jpg.chip.jpg,0.0,0.0,1.0
1611,54_0_0_20170104212608413.jpg.chip.jpg,0.0,0.0,0.0
1612,55_0_0_20170120222438720.jpg.chip.jpg,0.0,0.0,0.0
1613,46_0_0_20170104203049435.jpg.chip.jpg,0.0,0.0,0.0
1614,65_0_0_20170104213544876.jpg.chip.jpg,0.0,0.0,0.0
1615,28_0_1_20170113134134481.jpg.chip.jpg,0.0,0.0,1.0
1616,74_0_2_20170105174417462.jpg.chip.jpg,0.0,0.0,1.0
1617,40_0_0_20170116221116416.jpg.chip.jpg,0.0,0.0,0.0
1618,24_0_3_20170117150546627.jpg.chip.jpg,0.0,0.0,1.0
1619,52_0_3_20170119205639336.jpg.chip.jpg,0.0,0.0,1.0
1620,57_0_0_20170116214453175.jpg.chip.jpg,0.0,0.0,0.0
1621,32_0_3_20170119200351460.jpg.chip.jpg,0.0,0.0,1.0
1622,22_0_0_20170104003957078.jpg.chip.jpg,0.0,0.0,0.0
1623,19_0_1_20170113132632417.jpg.chip.jpg,0.0,0.0,1.0
1624,36_0_1_20170117194044752.jpg.chip.jpg,0.0,0.0,1.0
1625,41_0_3_20170109140906863.jpg.chip.jpg,0.0,0.0,1.0
1626,76_0_2_20170112205407108.jpg.chip.jpg,0.0,0.0,1.0
1627,32_0_0_20170117123730435.jpg.chip.jpg,0.0,0.0,0.0
1628,19_0_2_20170104020121132.jpg.chip.jpg,0.0,0.0,1.0
1629,25_0_0_20170116220630282.jpg.chip.jpg,0.0,0.0,0.0
1630,50_0_0_20170111171747307.jpg.chip.jpg,0.0,0.0,0.0
1631,72_0_0_20170111221801037.jpg.chip.jpg,0.0,0.0,0.0
1632,27_0_1_20170116024214004.jpg.chip.jpg,0.0,0.0,1.0
1633,22_0_4_20161221200222680.jpg.chip.jpg,0.0,0.0,1.0
1634,32_0_0_20170117134725446.jpg.chip.jpg,0.0,0.0,0.0
1635,65_0_0_20170117162843250.jpg.chip.jpg,0.0,0.0,0.0
1636,36_0_1_20170117175543360.jpg.chip.jpg,0.0,0.0,1.0
1637,60_0_3_20170119205938048.jpg.chip.jpg,0.0,0.0,1.0
1638,29_0_2_20170116172141170.jpg.chip.jpg,0.0,0.0,1.0
1639,78_0_2_20170112205619428.jpg.chip.jpg,0.0,0.0,1.0
1640,67_0_3_20170119212020850.jpg.chip.jpg,0.0,1.0,1.0
1641,32_0_0_20170116224855059.jpg.chip.jpg,0.0,0.0,0.0
1642,33_0_0_20170105164910285.jpg.chip.jpg,0.0,0.0,0.0
1643,65_0_2_20170112205356788.jpg.chip.jpg,0.0,0.0,1.0
1644,41_0_0_20170117185808930.jpg.chip.jpg,0.0,0.0,0.0
1645,39_0_0_20170117121745777.jpg.chip.jpg,0.0,0.0,0.0
1646,12_0_0_20170110225348936.jpg.chip.jpg,0.0,1.0,0.0
1647,36_0_3_20170119183309303.jpg.chip.jpg,0.0,0.0,1.0
1648,4_0_0_20170110213526716.jpg.chip.jpg,0.0,0.0,0.0
1649,66_0_0_20170120225917395.jpg.chip.jpg,0.0,0.0,0.0
1650,55_0_3_20170119195823299.jpg.chip.jpg,0.0,0.0,1.0
1651,12_0_0_20170110225540554.jpg.chip.jpg,0.0,0.0,0.0
1652,28_0_1_20170116192119455.jpg.chip.jpg,0.0,0.0,1.0
1653,52_0_2_20170112220444687.jpg.chip.jpg,0.0,0.0,1.0
1654,24_0_2_20170116165334206.jpg.chip.jpg,0.0,0.0,1.0
1655,2_0_2_20161219221701671.jpg.chip.jpg,0.0,0.0,1.0
1656,32_0_1_20170113151013735.jpg.chip.jpg,0.0,0.0,1.0
1657,24_0_1_20170113181434238.jpg.chip.jpg,0.0,0.0,1.0
1658,26_0_3_20170119180456692.jpg.chip.jpg,0.0,0.0,1.0
1659,50_0_0_20170117091017638.jpg.chip.jpg,0.0,0.0,0.0
1660,39_0_0_20170104204804020.jpg.chip.jpg,0.0,0.0,0.0
1661,26_0_1_20170116010315712.jpg.chip.jpg,0.0,0.0,1.0
1662,55_0_3_20170119211435313.jpg.chip.jpg,0.0,0.0,1.0
1663,25_0_3_20170104220223342.jpg.chip.jpg,0.0,0.0,1.0
1664,26_0_1_20170113134808970.jpg.chip.jpg,0.0,0.0,1.0
1665,5_0_2_20161219194318083.jpg.chip.jpg,0.0,1.0,1.0
1666,7_0_1_20170110224720024.jpg.chip.jpg,0.0,1.0,1.0
1667,28_0_1_20170117022127921.jpg.chip.jpg,0.0,0.0,1.0
1668,25_0_4_20170117144100122.jpg.chip.jpg,0.0,0.0,1.0
1669,45_0_0_20170117182703981.jpg.chip.jpg,0.0,0.0,0.0
1670,7_0_0_20170110215635827.jpg.chip.jpg,0.0,0.0,0.0
1671,58_0_2_20170116193724888.jpg.chip.jpg,0.0,1.0,1.0
1672,25_0_0_20170116223809912.jpg.chip.jpg,0.0,0.0,0.0
1673,1_0_2_20161219200532811.jpg.chip.jpg,0.0,0.0,1.0
1674,19_0_0_20170103201556447.jpg.chip.jpg,0.0,0.0,0.0
1675,81_0_0_20170111222146910.jpg.chip.jpg,0.0,0.0,0.0
1676,4_0_3_20161220220742914.jpg.chip.jpg,0.0,1.0,1.0
1677,50_0_0_20170105161353395.jpg.chip.jpg,0.0,0.0,0.0
1678,45_0_1_20170116191630240.jpg.chip.jpg,0.0,0.0,1.0
1679,4_0_2_20161219162919806.jpg.chip.jpg,0.0,0.0,1.0
1680,25_0_2_20170119145148646.jpg.chip.jpg,0.0,0.0,1.0
1681,40_0_3_20170119205507599.jpg.chip.jpg,0.0,0.0,1.0
1682,24_0_2_20170116163417424.jpg.chip.jpg,0.0,0.0,1.0
1683,2_0_2_20161219161204614.jpg.chip.jpg,0.0,0.0,1.0
1684,30_0_1_20170113132711742.jpg.chip.jpg,0.0,1.0,1.0
1685,26_0_0_20170114034218562.jpg.chip.jpg,0.0,0.0,0.0
1686,50_0_2_20170104212145355.jpg.chip.jpg,0.0,0.0,1.0
1687,1_0_2_20161219203016316.jpg.chip.jpg,0.0,0.0,1.0
1688,34_0_4_20170105172324413.jpg.chip.jpg,0.0,0.0,1.0
1689,16_0_0_20170110231914222.jpg.chip.jpg,0.0,0.0,0.0
1690,30_0_1_20170113173357107.jpg.chip.jpg,0.0,0.0,1.0
1691,2_0_2_20161219151045020.jpg.chip.jpg,0.0,0.0,1.0
1692,44_0_0_20170113210319338.jpg.chip.jpg,0.0,0.0,0.0
1693,37_0_0_20170117183417406.jpg.chip.jpg,0.0,0.0,0.0
1694,40_0_4_20170117194620611.jpg.chip.jpg,0.0,0.0,1.0
1695,2_0_0_20170110212644094.jpg.chip.jpg,0.0,0.0,0.0
1696,36_0_0_20170117135445816.jpg.chip.jpg,0.0,0.0,0.0
1697,39_0_4_20170104200746817.jpg.chip.jpg,0.0,0.0,1.0
1698,45_0_0_20170117182811973.jpg.chip.jpg,0.0,0.0,0.0
1699,34_0_0_20170119180649883.jpg.chip.jpg,0.0,0.0,0.0
1700,62_0_0_20170111171747588.jpg.chip.jpg,0.0,0.0,0.0
1701,25_0_1_20170113132636784.jpg.chip.jpg,0.0,0.0,1.0
1702,40_0_2_20170116222954442.jpg.chip.jpg,0.0,0.0,1.0
1703,36_0_3_20170117183130453.jpg.chip.jpg,0.0,0.0,1.0
1704,28_0_1_20170117021201719.jpg.chip.jpg,0.0,0.0,1.0
1705,32_0_1_20170113142343044.jpg.chip.jpg,0.0,0.0,1.0
1706,22_0_1_20170117020724763.jpg.chip.jpg,0.0,0.0,1.0
1707,55_0_0_20170120222352831.jpg.chip.jpg,0.0,0.0,0.0
1708,25_0_1_20170113181540981.jpg.chip.jpg,0.0,0.0,1.0
1709,58_0_1_20170111200022771.jpg.chip.jpg,0.0,0.0,1.0
1710,73_0_1_20170117194721939.jpg.chip.jpg,0.0,0.0,1.0
1711,61_0_0_20170104210224700.jpg.chip.jpg,0.0,0.0,0.0
1712,36_0_3_20170104220702798.jpg.chip.jpg,0.0,0.0,1.0
1713,35_0_0_20170117150114482.jpg.chip.jpg,0.0,0.0,0.0
1714,4_0_2_20161219141105897.jpg.chip.jpg,0.0,0.0,1.0
1715,58_0_3_20170109142236643.jpg.chip.jpg,0.0,0.0,1.0
1716,40_0_2_20170116181243263.jpg.chip.jpg,0.0,0.0,1.0
1717,35_0_3_20170116235352900.jpg.chip.jpg,0.0,0.0,1.0
1718,23_0_2_20170116172858865.jpg.chip.jpg,0.0,1.0,1.0
1719,21_0_3_20170119154042345.jpg.chip.jpg,0.0,0.0,1.0
1720,46_0_3_20170119183229046.jpg.chip.jpg,0.0,0.0,1.0
1721,80_0_0_20170117172958840.jpg.chip.jpg,0.0,0.0,0.0
1722,32_0_1_20170113152015975.jpg.chip.jpg,0.0,0.0,1.0
1723,28_0_1_20170113180639429.jpg.chip.jpg,0.0,0.0,1.0
1724,43_0_0_20170104183504030.jpg.chip.jpg,0.0,0.0,0.0
1725,60_0_1_20170111171747543.jpg.chip.jpg,0.0,0.0,1.0
1726,35_0_0_20170117171451970.jpg.chip.jpg,0.0,0.0,0.0
1727,43_0_0_20170119152313480.jpg.chip.jpg,0.0,0.0,0.0
1728,11_0_0_20170110224606036.jpg.chip.jpg,0.0,0.0,0.0
1729,16_0_0_20170102234641453.jpg.chip.jpg,0.0,0.0,0.0
1730,54_0_1_20170117190531158.jpg.chip.jpg,0.0,0.0,1.0
1731,75_0_0_20170117173011522.jpg.chip.jpg,0.0,0.0,0.0
1732,26_0_3_20170119172209840.jpg.chip.jpg,0.0,0.0,1.0
1733,33_0_3_20170119164240414.jpg.chip.jpg,0.0,0.0,1.0
1734,76_0_0_20170111201944904.jpg.chip.jpg,0.0,0.0,0.0
1735,53_0_0_20170104184558814.jpg.chip.jpg,0.0,0.0,0.0
1736,13_0_0_20170110224337867.jpg.chip.jpg,0.0,0.0,0.0
1737,26_0_0_20170117091440776.jpg.chip.jpg,0.0,0.0,0.0
1738,55_0_0_20170120222234390.jpg.chip.jpg,0.0,0.0,0.0
1739,30_0_0_20170116221914812.jpg.chip.jpg,0.0,0.0,0.0
1740,25_0_0_20170117140947335.jpg.chip.jpg,0.0,0.0,0.0
1741,42_0_0_20170105163508427.jpg.chip.jpg,0.0,0.0,0.0
1742,32_0_0_20170117120910383.jpg.chip.jpg,0.0,0.0,0.0
1743,29_0_0_20170117202637960.jpg.chip.jpg,0.0,0.0,0.0
1744,45_0_3_20170119171417728.jpg.chip.jpg,0.0,0.0,1.0
1745,61_0_1_20170113175551340.jpg.chip.jpg,0.0,0.0,1.0
1746,43_0_3_20170119171732975.jpg.chip.jpg,0.0,0.0,1.0
1747,60_0_0_20170111171747558.jpg.chip.jpg,0.0,0.0,0.0
1748,34_0_1_20170117141457492.jpg.chip.jpg,0.0,0.0,1.0
1749,78_0_0_20170111222436497.jpg.chip.jpg,0.0,0.0,0.0
1750,32_0_0_20170117133751253.jpg.chip.jpg,0.0,0.0,0.0
1751,67_0_0_20170111193821219.jpg.chip.jpg,0.0,0.0,0.0
1752,20_0_0_20170117135525494.jpg.chip.jpg,0.0,0.0,0.0
1753,29_0_1_20170117183551382.jpg.chip.jpg,0.0,0.0,1.0
1754,35_0_1_20170113155203994.jpg.chip.jpg,0.0,0.0,1.0
1755,31_0_1_20170117162921198.jpg.chip.jpg,0.0,0.0,1.0
1756,52_0_3_20170119205713544.jpg.chip.jpg,0.0,0.0,1.0
1757,60_0_3_20170119205730463.jpg.chip.jpg,0.0,0.0,1.0
1758,42_0_3_20170117154750955.jpg.chip.jpg,0.0,0.0,1.0
1759,37_0_3_20170119202212805.jpg.chip.jpg,0.0,0.0,1.0
1760,40_0_0_20170104204559660.jpg.chip.jpg,0.0,0.0,0.0
1761,56_0_1_20170113154918011.jpg.chip.jpg,0.0,0.0,1.0
1762,32_0_0_20170117133741076.jpg.chip.jpg,0.0,0.0,0.0
1763,60_0_0_20170104184725621.jpg.chip.jpg,0.0,0.0,0.0
1764,56_0_0_20170111171747454.jpg.chip.jpg,0.0,0.0,0.0
1765,28_0_0_20170116204038276.jpg.chip.jpg,0.0,1.0,0.0
1766,2_0_2_20161219222109319.jpg.chip.jpg,0.0,0.0,1.0
1767,54_0_0_20170111222142109.jpg.chip.jpg,0.0,0.0,0.0
1768,47_0_3_20170119175043787.jpg.chip.jpg,0.0,0.0,1.0
1769,90_0_1_20170117194324750.jpg.chip.jpg,0.0,0.0,1.0
1770,26_0_1_20170113151924968.jpg.chip.jpg,0.0,0.0,1.0
1771,23_0_2_20170117144607348.jpg.chip.jpg,0.0,0.0,1.0
1772,46_0_0_20170104205733811.jpg.chip.jpg,0.0,0.0,0.0
1773,70_0_0_20170116213553686.jpg.chip.jpg,0.0,0.0,0.0
1774,24_0_2_20170116170746007.jpg.chip.jpg,0.0,1.0,1.0
1775,20_0_0_20170117151603012.jpg.chip.jpg,0.0,0.0,0.0
1776,14_0_0_20170110225116744.jpg.chip.jpg,0.0,0.0,0.0
1777,54_0_1_20170113190519393.jpg.chip.jpg,0.0,0.0,1.0
1778,41_0_0_20170117154652529.jpg.chip.jpg,0.0,0.0,0.0
1779,27_0_4_20170117120226377.jpg.chip.jpg,0.0,0.0,1.0
1780,27_0_0_20170104170103608.jpg.chip.jpg,0.0,0.0,0.0
1781,45_0_3_20170119201912421.jpg.chip.jpg,0.0,0.0,1.0
1782,26_0_3_20170119183051629.jpg.chip.jpg,0.0,0.0,1.0
1783,20_0_3_20170117140659809.jpg.chip.jpg,0.0,0.0,1.0
1784,1_0_2_20161219222602319.jpg.chip.jpg,0.0,0.0,1.0
1785,9_0_0_20170110224508007.jpg.chip.jpg,0.0,0.0,0.0
1786,42_0_0_20170117135659058.jpg.chip.jpg,0.0,0.0,0.0
1787,43_0_1_20170111194850581.jpg.chip.jpg,0.0,0.0,1.0
1788,38_0_0_20170117120851677.jpg.chip.jpg,0.0,0.0,0.0
1789,47_0_4_20170104210443652.jpg.chip.jpg,0.0,0.0,1.0
1790,15_0_1_20170113132336584.jpg.chip.jpg,0.0,0.0,1.0
1791,55_0_1_20170120134315207.jpg.chip.jpg,0.0,0.0,1.0
1792,54_0_2_20170109010628431.jpg.chip.jpg,0.0,1.0,1.0
1793,46_0_0_20170116192656401.jpg.chip.jpg,0.0,0.0,0.0
1794,63_0_2_20170112223914372.jpg.chip.jpg,0.0,0.0,1.0
1795,28_0_3_20170119194803955.jpg.chip.jpg,0.0,0.0,1.0
1796,50_0_0_20170111171747301.jpg.chip.jpg,0.0,0.0,0.0
1797,45_0_3_20170112215026424.jpg.chip.jpg,0.0,0.0,1.0
1798,26_0_2_20170116180352453.jpg.chip.jpg,0.0,0.0,1.0
1799,1_0_3_20161220145820446.jpg.chip.jpg,0.0,0.0,1.0
1800,25_0_2_20170116172425264.jpg.chip.jpg,0.0,0.0,1.0
1801,27_0_1_20170113135622875.jpg.chip.jpg,0.0,0.0,1.0
1802,26_0_0_20170117144510833.jpg.chip.jpg,0.0,0.0,0.0
1803,52_0_0_20170120222910474.jpg.chip.jpg,0.0,0.0,0.0
1804,28_0_1_20170117020126509.jpg.chip.jpg,0.0,0.0,1.0
1805,31_0_4_20170117123923204.jpg.chip.jpg,0.0,0.0,1.0
1806,61_0_3_20170117174814245.jpg.chip.jpg,0.0,0.0,1.0
1807,25_0_3_20170119144812749.jpg.chip.jpg,0.0,0.0,1.0
1808,52_0_0_20170117135533022.jpg.chip.jpg,0.0,0.0,0.0
1809,45_0_3_20170119194525986.jpg.chip.jpg,0.0,0.0,1.0
1810,29_0_3_20170119170547814.jpg.chip.jpg,0.0,0.0,1.0
1811,42_0_0_20170113185424528.jpg.chip.jpg,0.0,0.0,0.0
1812,26_0_1_20170113145620590.jpg.chip.jpg,0.0,0.0,1.0
1813,1_0_0_20170110213138878.jpg.chip.jpg,0.0,0.0,0.0
1814,39_0_0_20170105172311895.jpg.chip.jpg,0.0,0.0,0.0
1815,3_0_2_20161219221758967.jpg.chip.jpg,0.0,0.0,1.0
